prediction,longitude
-122.4564759749666,-122.490234
-122.40935003143336,-122.412346
-122.4358912898606,-122.42098
-122.41031677670394,-122.41474
-122.43207157620407,-122.435
-122.41135641214525,-122.41278
-122.4277956704737,-122.4189
-122.43018540912435,-122.4238
-122.41139431262563,-122.412415
-122.40909299372547,-122.409935
-122.44279630422673,-122.431595
-122.42190842917904,-122.38643
-122.42335644423983,-122.4308
-122.42920658739963,-122.427826
-122.42750798142313,-122.433846
-122.45672036963207,-122.425735
-122.41124594869355,-122.41278
-122.428892492506,-122.4229
-122.42299831756449,-122.43322
-122.42774131185466,-122.43604
-122.45407926719423,-122.440254
-122.45558288743314,-122.468704
-122.41944753303781,-122.41998
-122.40823318683867,-122.40905
-122.41083422220059,-122.41077
-122.44111737450754,-122.45207
-122.42483282159355,-122.4016
-122.4111762062014,-122.41478
-122.41123862897305,-122.41771
-122.45448101182008,-122.435585
-122.42085837208523,-122.41951
-122.41116336253677,-122.41633
-122.40853218535763,-122.409485
-122.42118268773717,-122.41525
-122.43359389129833,-122.43406
-122.40530023222517,-122.41918
-122.46543008871282,-122.501144
-122.41023298758199,-122.416405
-122.40898746216675,-122.41283
-122.40914721730097,-122.40663
-122.4075686921295,-122.37266
-122.43469822831624,-122.420815
-122.40712156827705,-122.40467
-122.42229339279558,-122.38561
-122.40783773458446,-122.38943
-122.4109041239926,-122.415695
-122.4092819573898,-122.42021
-122.43516606857942,-122.44274
-122.4210745676298,-122.41586
-122.45768736856824,-122.45084
-122.41057629165981,-122.41029
-122.41090532436597,-122.414055
-122.420897519535,-122.417786
-122.45642024516293,-122.432915
-122.45547460158299,-122.4418
-122.41057209634903,-122.41077
-122.41140552624687,-122.41424
-122.42346442738024,-122.43209
-122.41061233253852,-122.411934
-122.45644555499302,-122.487946
-122.4110417751974,-122.41771
-122.46296097970753,-122.47784
-122.4281650392482,-122.43168
-122.40526192807435,-122.419395
-122.42736275611561,-122.435776
-122.411355102574,-122.40583
-122.40769232775206,-122.40363
-122.40882811130932,-122.374466
-122.42080594565671,-122.41749
-122.42341668912839,-122.4308
-122.42115039555242,-122.42058
-122.42200403182626,-122.37917
-122.40810742642948,-122.40859
-122.45534712771867,-122.48179
-122.4158417060308,-122.419014
-122.42445825964064,-122.40619
-122.41115157003037,-122.41297
-122.41100254018659,-122.40733
-122.40616457382008,-122.41562
-122.41131345633472,-122.41626
-122.40535515072513,-122.41918
-122.42430317475805,-122.40831
-122.46332241212424,-122.47637
-122.421858283512,-122.415016
-122.40811061544876,-122.401375
-122.44036106503981,-122.44582
-122.40873346527417,-122.38816
-122.44680066067146,-122.47843
-122.43068584107546,-122.41456
-122.40516850513025,-122.41664
-122.45497175813358,-122.44102
-122.40731970266143,-122.413605
-122.40797517911908,-122.41398
-122.40758138438866,-122.413155
-122.42624859550631,-122.42126
-122.42810741715455,-122.44691
-122.43338317322817,-122.42485
-122.4549316894346,-122.49987
-122.40861972076954,-122.41591
-122.42113729529561,-122.41967
-122.43609404421967,-122.4413
-122.40835875381451,-122.41591
-122.408538311086,-122.40547
-122.4265887920238,-122.42676
-122.40798107890134,-122.40696
-122.40920582336061,-122.39834
-122.41103174706751,-122.411934
-122.43512433416069,-122.441
-122.40909691073365,-122.40816
-122.46289385146704,-122.476295
-122.40749632360925,-122.403076
-122.4507771972269,-122.48433
-122.44285145413072,-122.431175
-122.42247512449663,-122.429115
-122.45505082817262,-122.47603
-122.40818782844791,-122.41601
-122.41078296589228,-122.41753
-122.4070740792404,-122.40643
-122.45630634936755,-122.467354
-122.42129957709588,-122.38776
-122.43676723927952,-122.47328
-122.40611757822529,-122.40529
-122.40761854214524,-122.40904
-122.41052998641052,-122.40925
-122.43485993996919,-122.42328
-122.40972019610622,-122.41803
-122.44373668072257,-122.46244
-122.43217583385005,-122.4282
-122.42090471200665,-122.410545
-122.4285696874158,-122.44042
-122.40816579425547,-122.40859
-122.41053268248828,-122.411934
-122.42181771112229,-122.38869
-122.40902218224886,-122.41591
-122.41109359982747,-122.411934
-122.40913928769427,-122.4126
-122.43472910352614,-122.42633
-122.40881975066102,-122.413155
-122.4289280448649,-122.43296
-122.4236700725178,-122.422935
-122.41137842689751,-122.41215
-122.40864061705018,-122.38963
-122.40743291040641,-122.41208
-122.44052406336064,-122.45012
-122.42880789666091,-122.432396
-122.4624545552166,-122.49271
-122.40330712679238,-122.41645
-122.42631167459021,-122.41797
-122.42151693969839,-122.38924
-122.41551807713977,-122.38627
-122.45524200945466,-122.50828
-122.42782794973594,-122.4344
-122.40664614442488,-122.415184
-122.41026012939125,-122.39684
-122.4351314910467,-122.42051
-122.4648969628496,-122.49904
-122.40935986850286,-122.41315
-122.41109459337605,-122.41315
-122.41094395425492,-122.40158
-122.40889932641,-122.413155
-122.44242965967881,-122.43993
-122.42576900612316,-122.40561
-122.42178403828255,-122.43505
-122.44826841427934,-122.47037
-122.40461745591827,-122.41871
-122.40747220546308,-122.41664
-122.41853611994377,-122.41982
-122.4172091742815,-122.39718
-122.40710298285491,-122.41558
-122.45802334922239,-122.45607
-122.45618975399846,-122.43002
-122.40711879218446,-122.4046
-122.42085878054121,-122.390724
-122.4526792283577,-122.43746
-122.42149002073668,-122.418274
-122.40494932536966,-122.419395
-122.4032304905478,-122.41227
-122.42340706595084,-122.43303
-122.42103955130861,-122.41822
-122.45673607722104,-122.43756
-122.40956045211053,-122.41703
-122.42336970388327,-122.4308
-122.41972713571526,-122.388855
-122.42013646280657,-122.420815
-122.42085852934011,-122.417786
-122.4437382662451,-122.44213
-122.423368762957,-122.38605
-122.45668468982876,-122.500946
-122.43546041656587,-122.441536
-122.44770766063256,-122.47843
-122.41800061140721,-122.387146
-122.40747075318889,-122.41499
-122.41557576421208,-122.40894
-122.42333593507567,-122.43195
-122.41110958122236,-122.4126
-122.4080369008995,-122.407394
-122.42166423922953,-122.41148
-122.42174742228327,-122.38718
-122.42054630848129,-122.417786
-122.4353976307828,-122.42942
-122.40799738487752,-122.408035
-122.42872217735504,-122.42309
-122.42317200957082,-122.43373
-122.42100429588658,-122.417656
-122.40460934162479,-122.402405
-122.4256238268245,-122.39889
-122.40705474356479,-122.40363
-122.45637236988341,-122.43487
-122.40495883154352,-122.407326
-122.44037763183638,-122.462975
-122.40540251503626,-122.420815
-122.40724102258854,-122.406525
-122.4586309343238,-122.46714
-122.45474699995988,-122.46909
-122.42714716409513,-122.4377
-122.43439652965131,-122.43185
-122.40781744790172,-122.416824
-122.41887937894838,-122.38624
-122.41816816473437,-122.4067
-122.41129097090354,-122.41114
-122.40807870651837,-122.408035
-122.4484285712339,-122.47611
-122.41927177407233,-122.41655
-122.40974001540174,-122.41556
-122.42372460368415,-122.4312
-122.40925618968146,-122.411606
-122.40849604047972,-122.40384
-122.41875787631265,-122.38026
-122.42551254784689,-122.42365
-122.41091361989052,-122.41753
-122.42478796125937,-122.40589
-122.40771450349885,-122.41398
-122.45752239341637,-122.425835
-122.42245593541412,-122.38959
-122.42373946065979,-122.43594
-122.42879638353405,-122.413574
-122.42087441670543,-122.40788
-122.41934117141409,-122.40788
-122.42326956850833,-122.43411
-122.45109584616117,-122.47149
-122.43422740273027,-122.470726
-122.42941475008044,-122.41473
-122.4344095600674,-122.434006
-122.40547427597615,-122.41918
-122.41984407836104,-122.41667
-122.43446043177329,-122.42882
-122.41924795991304,-122.39424
-122.44512131131025,-122.481544
-122.43965305885047,-122.43984
-122.42373425788259,-122.42706
-122.41076088252164,-122.41367
-122.41080523650719,-122.41474
-122.42259065310596,-122.382126
-122.42836381640795,-122.421486
-122.4089946530286,-122.41471
-122.40899089507445,-122.41471
-122.4343854869578,-122.42144
-122.4550480642654,-122.49987
-122.42254336963221,-122.398796
-122.41048917487842,-122.41491
-122.43363395032543,-122.42746
-122.4234339220194,-122.42383
-122.41771880402189,-122.402405
-122.41120288661006,-122.40733
-122.43481483327946,-122.423645
-122.42510520029589,-122.42871
-122.40534849116916,-122.41918
-122.40828972826687,-122.41562
-122.42189230378824,-122.40622
-122.40543957957131,-122.418045
-122.42600292864641,-122.41815
-122.4561361119199,-122.43647
-122.40953785546826,-122.40769
-122.45515005427502,-122.45112
-122.42246920991681,-122.38456
-122.42317183680345,-122.38755
-122.43457718699234,-122.42114
-122.46379019984556,-122.49722
-122.41894551183829,-122.39097
-122.40835227620101,-122.38816
-122.41116070457603,-122.4175
-122.4113131790272,-122.41607
-122.41075608619418,-122.40931
-122.45769638715264,-122.4505
-122.4641069165639,-122.47637
-122.44796401883055,-122.476036
-122.42177275786388,-122.4068
-122.40800482814562,-122.40479
-122.41130235106752,-122.41215
-122.43118751742892,-122.41782
-122.43909388930837,-122.42697
-122.40630996579284,-122.4084
-122.42217310306461,-122.40833
-122.42182453855442,-122.42219
-122.413493640778,-122.39318
-122.40543950994555,-122.41899
-122.41157923774252,-122.4175
-122.41814757376092,-122.41627
-122.4345127697873,-122.42735
-122.42051959623444,-122.419205
-122.4107447270712,-122.41443
-122.42557391308505,-122.43732
-122.43751213312093,-122.44712
-122.40807913473503,-122.40677
-122.40875265035832,-122.40891
-122.40834633835446,-122.40441
-122.42794593114733,-122.44828
-122.42224675418902,-122.39242
-122.4113936817512,-122.416405
-122.40869392919598,-122.39137
-122.42303716241734,-122.426865
-122.4057163287715,-122.408005
-122.41721106759508,-122.39018
-122.42400591558686,-122.42354
-122.40552419673065,-122.41918
-122.43619207857687,-122.42285
-122.42073104409016,-122.41109
-122.46046750479715,-122.479294
-122.40817345036918,-122.4105
-122.43854447698602,-122.42461
-122.41076844250051,-122.41443
-122.44948262555926,-122.47002
-122.4111440803193,-122.415886
-122.41766184594282,-122.38627
-122.45421392789244,-122.44233
-122.42921836655995,-122.427826
-122.40958535471532,-122.41771
-122.40859871682834,-122.39097
-122.42131051189958,-122.4119
-122.41854248482143,-122.40202
-122.42409456839941,-122.40559
-122.41029621615286,-122.415695
-122.42559864505363,-122.42365
-122.42104827557542,-122.419556
-122.40932572395296,-122.3912
-122.42039825097318,-122.38624
-122.45370844696481,-122.47455
-122.42028621161906,-122.42469
-122.41072894673138,-122.41753
-122.4221362605909,-122.3845
-122.40761790137938,-122.4117
-122.46227809505876,-122.49148
-122.4182338306887,-122.403275
-122.41105596518788,-122.41349
-122.42402103484045,-122.43637
-122.41780538162507,-122.40218
-122.44706997703666,-122.476036
-122.41057095670877,-122.41607
-122.42095528115398,-122.41875
-122.40865210032145,-122.40056
-122.42966183509999,-122.434204
-122.4233367030099,-122.4308
-122.41065471593986,-122.41695
-122.42989689543172,-122.413315
-122.40822770072879,-122.41499
-122.44244083521954,-122.4288
-122.40952309384375,-122.41349
-122.42173141830361,-122.38312
-122.43280230271415,-122.43519
-122.40874571033174,-122.40937
-122.41131023372353,-122.40925
-122.41045147966868,-122.414055
-122.40777599949264,-122.415184
-122.45403575308247,-122.43193
-122.41060431393358,-122.4126
-122.40767586116688,-122.408035
-122.41123705242038,-122.41114
-122.4234498078258,-122.432144
-122.41009848939571,-122.41069
-122.40795079714046,-122.40677
-122.406607661983,-122.39097
-122.41755003204298,-122.41905
-122.41004091096761,-122.4117
-122.42239920457443,-122.384384
-122.42230896964557,-122.39152
-122.40946916800472,-122.415695
-122.42695079237458,-122.4377
-122.42775087641569,-122.44098
-122.41063825004986,-122.40367
-122.40847917163767,-122.399956
-122.4235769026835,-122.42969
-122.42160920794055,-122.38718
-122.40823429628132,-122.41195
-122.40786289814211,-122.4158
-122.4591332259008,-122.5094
-122.40933696630222,-122.41911
-122.42047192487547,-122.419014
-122.41107846079873,-122.410484
-122.44847107902017,-122.475105
-122.45696504982173,-122.497185
-122.41012189534611,-122.41077
-122.42139406932105,-122.412415
-122.42159896619772,-122.387375
-122.41937784026229,-122.41525
-122.40879315936196,-122.40871
-122.43193970769046,-122.426315
-122.42323490641745,-122.42626
-122.40609589804895,-122.40785
-122.40829372250491,-122.41562
-122.42948240345947,-122.43055
-122.42188513727594,-122.425606
-122.41040843159229,-122.4205
-122.40931605712083,-122.38953
-122.40781868308235,-122.41471
-122.43465945611533,-122.43704
-122.41701936303186,-122.394585
-122.4236776088748,-122.42284
-122.4112133548696,-122.4179
-122.40507652356696,-122.40529
-122.40949031863367,-122.41418
-122.41143615261089,-122.40227
-122.41102360929605,-122.41462
-122.41012153943724,-122.41556
-122.4211757792668,-122.38405
-122.41906204070695,-122.397736
-122.43154474557967,-122.42129
-122.40811323742635,-122.40905
-122.40798134024813,-122.412224
-122.41103126982667,-122.414055
-122.41148085029471,-122.39262
-122.42266405562017,-122.39424
-122.4393017610888,-122.44168
-122.41133128425531,-122.413864
-122.42522915912535,-122.42503
-122.43412638024391,-122.433075
-122.4225873839143,-122.3918
-122.42576206596134,-122.42056
-122.42416505272018,-122.421005
-122.40911049989049,-122.41101
-122.44846176576948,-122.474205
-122.44338846696952,-122.49047
-122.4557493108884,-122.43473
-122.40539492280412,-122.40529
-122.40955628609512,-122.4179
-122.41068369966764,-122.41297
-122.4479555224774,-122.476036
-122.42909204372803,-122.41556
-122.43364882876396,-122.43406
-122.41097297484218,-122.4126
-122.450821804021,-122.43404
-122.43312695075439,-122.43406
-122.44051438904957,-122.44582
-122.45005993235658,-122.47034
-122.408272183869,-122.40386
-122.42082294072112,-122.39704
-122.44966847751466,-122.44307
-122.41048967089415,-122.40562
-122.42314297388917,-122.42778
-122.42318466077694,-122.42824
-122.41139884215428,-122.4126
-122.41020057235825,-122.4077
-122.42117915721066,-122.422195
-122.45439909329656,-122.509895
-122.436643192541,-122.43962
-122.40547689791421,-122.41969
-122.44039878728995,-122.45012
-122.41135728095225,-122.41215
-122.4108923649946,-122.41095
-122.44247106294098,-122.44847
-122.44749521976823,-122.437454
-122.41950464730938,-122.42224
-122.40833456946935,-122.418465
-122.46230694733312,-122.49443
-122.40667827183238,-122.408806
-122.40915777722581,-122.39669
-122.40800915814062,-122.408035
-122.40902518521906,-122.41471
-122.46201410841444,-122.47717
-122.40517788842166,-122.419395
-122.44063908104027,-122.44582
-122.41120372389652,-122.41607
-122.410046166665,-122.416985
-122.46183156348917,-122.48118
-122.41103191997347,-122.41424
-122.46374601886399,-122.503395
-122.46450872535614,-122.503265
-122.4282897607411,-122.4051
-122.41047213355043,-122.39935
-122.4231267880526,-122.42285
-122.4107564954057,-122.40583
-122.40952681465338,-122.399765
-122.40967267383326,-122.42177
-122.45443260297395,-122.467224
-122.40829052640112,-122.41354
-122.42097194361251,-122.38312
-122.4206699626794,-122.42133
-122.42545892020922,-122.43949
-122.40889693568828,-122.41614
-122.41104434167426,-122.41367
-122.41240719153714,-122.38792
-122.41889874569216,-122.42158
-122.40826043955285,-122.40479
-122.41011984636786,-122.42269
-122.42656311127251,-122.42999
-122.42537647439839,-122.412506
-122.42231577957256,-122.39242
-122.44076643120235,-122.44582
-122.40765353431783,-122.41499
-122.42103636451372,-122.41967
-122.42270220431085,-122.424515
-122.40363914678508,-122.41481
-122.42521523311717,-122.40754
-122.44480323936348,-122.47299
-122.41091285191071,-122.41532
-122.42252059098068,-122.38019
-122.41766683663803,-122.387665
-122.44310986052291,-122.42689
-122.44892120022257,-122.47109
-122.411131328154,-122.413864
-122.42769565620138,-122.41454
-122.41711722096058,-122.39424
-122.45620500310392,-122.43404
-122.42830863871465,-122.414314
-122.4075626114296,-122.408226
-122.45628618633651,-122.44089
-122.42321977497978,-122.42998
-122.42621268677475,-122.41797
-122.40657906997264,-122.39097
