prediction,latitude
37.74215509640069,37.782455
37.74983718726165,37.782455
37.78472648719933,37.789318
37.77738579126566,37.766674
37.76412063061254,37.751034
37.75383088375471,37.76342
37.75252354990663,37.78249
37.776197736753026,37.785152
37.75629711305638,37.742897
37.76836893475299,37.77894
37.7798798902804,37.80707
37.77053943245854,37.76572
37.769734391420386,37.776157
37.77550740545645,37.7571
37.77557542409317,37.78393
37.77615989545223,37.78445
37.76303007642106,37.729946
37.78244022331796,37.79008
37.7790912389153,37.784046
37.76667216658166,37.752834
37.7657664018025,37.745975
37.7775102829814,37.776222
37.77664365912721,37.771137
37.76272599030463,37.73419
37.77652212512279,37.783287
37.778603893271814,37.801994
37.77658883820832,37.789837
37.74113766635994,37.73049
37.775460523925716,37.785744
37.77858317329432,37.78257
37.74415149422258,37.760853
37.77366546109385,37.7973
37.77536257883368,37.780926
37.7573828315529,37.743122
37.78135678742099,37.797558
37.766163739026425,37.799694
37.77771136533205,37.760235
37.77747892684588,37.780193
37.77705080282955,37.780193
37.75199094077628,37.723644
37.763637022919895,37.726852
37.755536557043214,37.71931
37.76759529274069,37.74927
37.764046225148256,37.749157
37.771864138750786,37.79979
37.77581176937225,37.800682
37.77566240577656,37.780994
37.785547380791385,37.78641
37.76960012862633,37.727043
37.74395083395157,37.784668
37.782770453151066,37.780773
37.77899603313039,37.792973
37.74267643318534,37.77139
37.7472596917576,37.771572
37.746403081753634,37.757496
37.77792952267032,37.780163
37.77807294095732,37.790577
37.75255128756909,37.782803
37.77556844025354,37.78414
37.773199917539195,37.775486
37.77585650445675,37.78456
37.78350048751293,37.783825
37.77654477124055,37.804176
37.78455068408577,37.788387
37.7749645714175,37.774693
37.77632910396017,37.75883
37.77185936621162,37.784775
37.77054404316207,37.729908
37.77040078360629,37.739853
37.78616003480321,37.789227
37.76859590292312,37.737785
37.78213482627866,37.79843
37.75512794458964,37.775078
37.781568092754036,37.789165
37.78302675578304,37.797092
37.77316428114119,37.785892
37.77865342268174,37.777817
37.772293611241174,37.77657
37.77478871913403,37.786304
37.76949814959036,37.7413
37.78535267048257,37.78641
37.75082600895283,37.722027
37.78618599270001,37.788498
37.77075584462924,37.77872
37.7784697245387,37.772343
37.77832759420271,37.7692
37.75014065099603,37.78138
37.772876321057105,37.758633
37.752430233851946,37.77909
37.769495536651135,37.78393
37.78533333983976,37.78641
37.7787285379822,37.78257
37.75843317400668,37.759094
37.75558836218661,37.744408
37.74847015954199,37.77052
37.77697207432761,37.753838
37.77503924205456,37.7814
37.771532309128936,37.79741
37.76813439227706,37.768005
37.75044336335555,37.775078
37.783271116312754,37.789265
37.77813105834207,37.780163
37.77497430957631,37.78145
37.76758264987362,37.752544
37.74110016897623,37.73895
37.77122731647121,37.823574
37.775596011966094,37.77728
37.77580133105504,37.785744
37.776371057651005,37.768536
37.74694839603603,37.713642
37.7560571413341,37.720726
37.77412313988478,37.776306
37.773253734524744,37.79942
37.76778112824287,37.759968
37.756197758777304,37.733547
37.74196061284257,37.76348
37.77639885523909,37.75377
37.77681398010564,37.764996
37.751641287112534,37.72821
37.74342545549184,37.721638
37.77389124187577,37.74885
37.74970735734701,37.777885
37.75259810442291,37.735912
37.77035234841711,37.82412
37.77663582495427,37.789764
37.74752165137747,37.736095
37.77793682387034,37.792385
37.77469965746411,37.78702
37.77370044839738,37.78579
37.78476390906955,37.79032
37.77548289878928,37.78734
37.776679592472746,37.765118
37.782395725672494,37.793564
37.77556188090402,37.784866
37.751428194315174,37.782703
37.77572280937126,37.785378
37.78131023493469,37.801125
37.75377206668328,37.74012
37.75387083327553,37.780228
37.765157421081945,37.762672
37.77618894899443,37.785076
37.78629696308624,37.786312
37.777830801764466,37.79326
37.77800582136983,37.776707
37.74670317527822,37.76906
37.77531670743691,37.79129
37.75382275271688,37.71457
37.76758083715129,37.763577
37.74311410803462,37.78088
37.77180369426729,37.78579
37.76857059441897,37.773026
37.77339813843415,37.768177
37.75684758820388,37.755215
37.74780687876916,37.75422
37.77654404561759,37.790462
37.7739778062034,37.785152
37.7840610512439,37.783825
37.7848333416788,37.789528
37.76626322680288,37.735855
37.765404221591695,37.769806
37.77151445424505,37.798344
37.77535942947146,37.785744
37.74541224068081,37.758415
37.74925665394153,37.72672
37.77307768005557,37.78047
37.74445646553836,37.750275
37.780461825855085,37.798325
37.75633108052589,37.764034
37.74791215096426,37.77463
37.77674952463561,37.79432
37.77122640580203,37.788837
37.78127016507305,37.79649
37.775694043884045,37.78393
37.775656285071705,37.781754
37.774913519261695,37.783722
37.76780837186794,37.736908
37.77667888212017,37.773468
37.774378351415045,37.788994
37.74811465659603,37.74602
37.78196948996412,37.79635
37.77811345806915,37.784046
37.76476802168459,37.79865
37.78075670239103,37.777298
37.78231212731682,37.786167
37.77605539796529,37.80068
37.778320012261545,37.78257
37.77477381967953,37.78445
37.749012670397,37.73167
37.74984866349145,37.72495
37.78325672079251,37.7831
37.772949675950734,37.752075
37.780271504826324,37.790276
37.74776073959791,37.773315
37.75411987807519,37.7143
37.75677467600512,37.764034
37.76096637667357,37.723446
37.77470701974381,37.78145
37.755569905576834,37.743565
37.77326252894233,37.781754
37.75409482766813,37.781326
37.77307745687312,37.78351
37.75591187691297,37.7091
37.78493203719849,37.80811
37.77733214970075,37.773476
37.76883588699213,37.729908
37.74903218545638,37.765728
37.78465088679651,37.78891
37.7756795790855,37.784237
37.748392400052666,37.713192
37.77779480915355,37.800545
37.75043987298482,37.775223
37.75451560562787,37.764034
37.76811573440927,37.73041
37.76518356696831,37.762672
37.74944062055678,37.716633
37.752854491488925,37.72576
37.77701794035568,37.753838
37.774742121133556,37.78445
37.77069042996913,37.768005
37.77786575416942,37.780537
37.775730350536215,37.78393
37.77723107315245,37.781498
37.775778531068354,37.780006
37.758436323471685,37.7453
37.774856057090325,37.80436
37.75108467964583,37.78314
37.74664210318236,37.75091
37.773733679380086,37.778942
37.7701611830332,37.759163
37.77564342239972,37.78393
37.74445621159943,37.76906
37.751425551394064,37.7698
37.77776015170742,37.775894
37.77259676950891,37.79007
37.756032132712924,37.713215
37.77799659394705,37.801952
37.77449640679092,37.78223
37.76978688572693,37.76149
37.75010168522534,37.7701
37.77627958796156,37.776707
37.76633966893468,37.752834
37.740045037060355,37.788406
37.74952557577249,37.743927
37.76992507517877,37.76836
37.777182450520215,37.765182
37.74769888687594,37.718864
37.74090817716356,37.743412
37.76188466750611,37.727783
37.760546172409875,37.743885
37.784418605414565,37.788177
37.75415774492909,37.72159
37.77708568773517,37.753002
37.74171643856043,37.772713
37.77562727946665,37.77516
37.77917028943214,37.787968
37.7412549008412,37.78491
37.77205485786782,37.7617
37.77242817513795,37.787323
37.766155406813155,37.756104
37.77764317271394,37.78212
37.753892495567726,37.746826
37.780812165922626,37.79494
37.766636582318256,37.759968
37.77565003218464,37.784237
37.74367146982835,37.772522
37.78341304787568,37.805496
37.7844474183914,37.807163
37.75490387219337,37.71501
37.75695086475233,37.71119
37.772446115855736,37.77999
37.75386943013405,37.76545
37.775554100315766,37.77999
37.78292769680477,37.79285
37.78094076226746,37.79285
37.78134770417749,37.7887
37.74619364128538,37.76521
37.77773317469752,37.784008
37.775505842328904,37.784237
37.7752794173304,37.77999
37.77082697854868,37.7603
37.77855017928161,37.768177
37.74685745540894,37.718636
37.77258692288187,37.79007
37.77160992192154,37.79007
37.7494897706658,37.76906
37.77278134651908,37.78803
37.77378057210576,37.77672
37.77000356399878,37.75983
37.7490094441173,37.77738
37.76071299080675,37.752426
37.750415069047946,37.77035
37.78494167771602,37.78641
37.76176866494298,37.74398
37.74594704674726,37.77291
37.763506998591,37.73408
37.78024271586939,37.795017
37.75285064411995,37.780228
37.7757819497942,37.783516
37.75335170783115,37.740406
37.77290999042017,37.788837
37.76143238519528,37.737667
37.77549073995939,37.7621
37.773823942154635,37.784454
37.763035864132846,37.79828
37.77572620914769,37.78445
37.77759596519057,37.77746
37.74918930653391,37.758446
37.76796586756373,37.806656
37.77127545723417,37.806656
37.772327802709086,37.79007
37.743982056930975,37.760853
37.763882388876944,37.743122
37.784253205577336,37.78641
37.76015099460799,37.755226
37.778915861277596,37.78357
37.777201270620665,37.791206
37.78334397627341,37.782894
37.75111905548669,37.774567
37.75192116939331,37.71619
37.77489811030804,37.772343
37.775666945404936,37.7621
37.77525360074725,37.785744
37.75474539120971,37.71753
37.7852237529961,37.78641
37.784400437580096,37.78641
37.777364033135235,37.753838
37.783411635795794,37.789104
37.74489992132741,37.71981
37.78040384618907,37.78357
37.781811330931426,37.790813
37.78039015431879,37.797092
37.77599385985118,37.78445
37.7764762963874,37.764706
37.784498521137394,37.788177
37.7749627820245,37.776463
37.771645153193475,37.785458
37.76649818219284,37.749065
37.782090179032004,37.787792
37.7731560601961,37.771297
37.77542102297709,37.771008
37.77667469010704,37.752304
37.785046909571406,37.789227
37.75912991569487,37.75678
37.77597015090303,37.793232
37.74860126084792,37.738003
37.748705167862695,37.73439
37.77752364345025,37.773285
37.776846589240236,37.763573
37.76732957548875,37.798626
37.75347416630688,37.719055
37.775713563123524,37.775627
37.77383855887156,37.793518
37.778546998493795,37.78257
37.78196962848516,37.795532
37.77319803477028,37.783005
37.77824577670786,37.802505
37.768230602680575,37.749157
37.7759495862679,37.783516
37.77790064820728,37.80407
37.775350920593105,37.750904
37.77726987898085,37.76303
37.77597774271834,37.79733
37.74651659092712,37.768444
37.767791042513394,37.727478
37.77770567429504,37.766674
37.784333833464565,37.78641
37.77476315675182,37.795944
37.784677227834294,37.78736
37.76660977034821,37.754627
37.7782702743794,37.779675
37.77822922720104,37.7777
37.7592975487247,37.71718
37.77737707922327,37.77499
37.76133936262063,37.76036
37.784660939465546,37.788498
37.778365445228715,37.78257
37.76176082469061,37.759136
37.77211686521612,37.766064
37.75638933091278,37.745953
37.773010557020754,37.77999
37.77314025783534,37.765606
37.78190876048068,37.780575
37.7503329084434,37.73986
37.78349626461196,37.79448
37.7774742516003,37.79545
37.77531977224176,37.78687
37.77267550310359,37.76492
37.78243208525442,37.792717
37.77543382095862,37.78456
37.74225543451479,37.7355
37.77403615482769,37.794197
37.74370170199901,37.77404
37.75638135748638,37.71646
37.77690449921388,37.757034
37.76745149695844,37.729908
37.77405575915002,37.783287
37.77041939890512,37.79996
37.777202241137886,37.764996
37.782209403412274,37.785892
37.78210591984369,37.786167
37.776637509085916,37.800404
37.76533696932557,37.758133
37.77523249176923,37.780617
37.765951527538526,37.752018
37.750489090003896,37.747654
37.744410211106754,37.7551
37.781931804502584,37.797092
37.78425027057046,37.800446
37.73650201450817,37.75414
37.75923449743338,37.71235
37.778266484568576,37.775696
37.77859877159172,37.77746
37.77398762626991,37.793518
37.77551951947091,37.780926
37.7751323614326,37.784615
37.784731650719046,37.807484
37.74693252911064,37.771572
37.775888812909,37.785076
37.77632045101014,37.805286
37.74328102492448,37.743492
37.78450575182771,37.787453
37.750843862229374,37.78116
37.78021169776454,37.77542
37.753553511595726,37.716953
37.77348706617612,37.780617
37.77814047438463,37.780537
37.777790939650195,37.778633
37.775473162900276,37.78393
37.7488546790841,37.779335
37.768686974124364,37.775208
37.78375013999495,37.798443
37.77095137993958,37.77999
37.7738916132169,37.775436
37.77638385524469,37.77111
37.77456459628094,37.786247
37.77406280805029,37.74821
37.77437232753115,37.78331
37.7747974222051,37.779293
37.74499761208839,37.753136
37.77293377225022,37.763824
37.7713467833947,37.762917
37.777350440904264,37.77974
37.77689222031274,37.77746
37.78044389475754,37.805695
37.76977728049226,37.778084
37.77892628893549,37.77746
37.777008602646305,37.7777
37.77688242362599,37.800682
37.75281019405425,37.74516
37.75117478525755,37.759125
37.75236872396123,37.71421
37.76122178102283,37.712727
37.74781922140916,37.717743
37.7461722419921,37.734158
37.77262911845864,37.79134
37.77496680053,37.790253
37.743981888525674,37.727238
37.781779419817546,37.787758
37.78548026916233,37.786312
37.76809560241343,37.737957
37.77330760953614,37.788136
37.74839759684392,37.73462
37.77116892079726,37.761967
37.77521234350157,37.781864
37.75989233299176,37.714855
37.75444313297637,37.716015
37.763453262016476,37.713505
37.77817461741504,37.806133
37.77080825224999,37.775208
37.77861188494807,37.78257
37.7764878763853,37.79108
37.78181226363788,37.794735
37.741644336867985,37.76229
37.748733215100316,37.776302
37.775512599898015,37.79524
37.775024849785574,37.78047
37.77840147954029,37.78326
37.7713430359494,37.768005
37.778515130825085,37.77746
37.77951454458553,37.795017
37.784178286812825,37.789528
37.76856230874613,37.734013
37.77598511906831,37.781178
37.754368375080716,37.719055
37.76579437599301,37.783596
37.77608850761367,37.777493
37.77433299556021,37.782585
37.777557429342515,37.77061
37.77673749436537,37.77974
37.77494464061935,37.78456
37.76969932085601,37.77999
37.7579240869429,37.796036
37.751225158157965,37.784714
37.756280845268805,37.73405
37.77233226358996,37.785805
37.75273762480282,37.721096
37.776928724492116,37.760498
37.77247620157554,37.79942
37.78476845447497,37.788498
37.78116455059482,37.80382
37.756382852331704,37.7091
37.756382852331704,37.7091
37.777279465900335,37.77746
37.77528666077055,37.76657
37.77706259693295,37.77746
37.775613561800775,37.77746
37.7527493941519,37.724762
37.783764913549376,37.780575
37.77478811613636,37.782585
37.77370797321269,37.773857
37.77280096428906,37.79067
37.74877207281566,37.738663
37.78052367613021,37.79153
37.74830564712097,37.77885
37.77627278374571,37.7777
37.77557509820699,37.78223
37.775659178886826,37.792645
37.754460541863466,37.73498
37.775445372549065,37.77672
37.7752587543881,37.77672
37.77836293109632,37.77623
37.77520474142447,37.78212
37.779475005824885,37.80678
37.76075587584645,37.75656
37.771801276775804,37.78786
37.771790299236926,37.78786
37.74209576355616,37.745693
37.78507353799935,37.789227
37.7840288808307,37.785892
37.770709585692934,37.786224
37.77380145508083,37.785583
37.74808988821081,37.715378
37.76756631182788,37.75457
37.75071518521503,37.783833
37.77274675892731,37.78393
37.78148265050897,37.798443
37.74383849584643,37.76257
37.74949973976226,37.766064
37.78233676106601,37.783825
37.77581843261728,37.782074
37.77573061230623,37.782074
37.74951328413116,37.7704
37.773385428153375,37.784237
37.78096087413292,37.799488
37.77713583025526,37.790462
37.77447660189068,37.781178
