prediction,longitude
-122.44373826624462,-122.44213
-122.42336876295346,-122.38605
-122.45668468984564,-122.500946
-122.43546041656639,-122.441536
-122.44770766064653,-122.47843
-122.41800061140243,-122.387146
-122.4074707531829,-122.41499
-122.41557576420635,-122.40894
-122.42333593508036,-122.43195
-122.41110958121553,-122.4126
-122.4080369008918,-122.407394
-122.4216642392311,-122.41148
-122.42174742228025,-122.38718
-122.42054630848422,-122.417786
-122.43539763078991,-122.42942
-122.4079973848723,-122.408035
-122.42872217734836,-122.42309
-122.42317200957226,-122.43373
-122.42100429588888,-122.417656
-122.40460934160912,-122.402405
-122.4256238268159,-122.39889
-122.40705474355612,-122.40363
-122.45637236990493,-122.43487
-122.40495883153253,-122.407326
-122.44037763183788,-122.462975
-122.40540251502814,-122.420815
-122.40724102257707,-122.406525
-122.45863093434048,-122.46714
-122.45474699998272,-122.46909
-122.4271471640975,-122.4377
-122.43439652964801,-122.43185
-122.40781744789587,-122.416824
-122.41887937894303,-122.38624
-122.41816816473528,-122.4067
-122.41129097089654,-122.41114
-122.40807870651298,-122.408035
-122.44842857124408,-122.47611
-122.41927177407226,-122.41655
-122.40974001539227,-122.41556
-122.42372460368532,-122.4312
-122.40925618967387,-122.411606
-122.40849604047287,-122.40384
-122.41875787630667,-122.38026
-122.42551254785101,-122.42365
-122.41091361988376,-122.41753
-122.4247879612539,-122.40589
-122.40771450349297,-122.41398
-122.45752239343423,-122.425835
-122.42245593541206,-122.38959
-122.42373946066078,-122.43594
-122.42879638353607,-122.413574
-122.42087441670651,-122.40788
-122.41934117141444,-122.40788
-122.42326956850872,-122.43411
-122.45109584616755,-122.47149
-122.4342274027306,-122.470726
-122.42941475007949,-122.41473
-122.43440956007782,-122.434006
-122.40547427596759,-122.41918
-122.41984407835649,-122.41667
-122.43446043178348,-122.42882
-122.41924795991012,-122.39424
-122.44512131132295,-122.481544
-122.43965305885784,-122.43984
-122.42373425788678,-122.42706
-122.41076088251435,-122.41367
-122.4108052365,-122.41474
-122.42259065310239,-122.382126
-122.4283638164111,-122.421486
-122.40899465302121,-122.41471
-122.40899089506706,-122.41471
-122.43438548696555,-122.42144
-122.45504806428879,-122.49987
-122.42254336962925,-122.398796
-122.4104891748681,-122.41491
-122.43363395033398,-122.42746
-122.42343392202291,-122.42383
-122.41771880401545,-122.402405
-122.41120288660305,-122.40733
-122.43481483329019,-122.423645
-122.4251052002964,-122.42871
-122.40534849116055,-122.41918
-122.40828972826066,-122.41562
-122.42189230378764,-122.40622
-122.40543957956217,-122.418045
-122.42600292865333,-122.41815
-122.45613611194132,-122.43647
-122.40953785546063,-122.40769
-122.45515005429165,-122.45112
-122.42246920991496,-122.38456
-122.42317183680004,-122.38755
-122.43457718700552,-122.42114
-122.46379019987158,-122.49722
-122.41894551183528,-122.39097
-122.40835227619122,-122.38816
-122.41116070456832,-122.4175
-122.41131317902028,-122.41607
-122.41075608618691,-122.40931
-122.45769638716615,-122.4505
-122.46410691658726,-122.47637
-122.44796401884588,-122.476036
-122.42177275786435,-122.4068
-122.40800482813694,-122.40479
-122.41130235106006,-122.41215
-122.43118751742445,-122.41782
-122.43909388930635,-122.42697
-122.40630996578578,-122.4084
-122.4221731030556,-122.40833
-122.42182453855635,-122.42219
-122.4134936407725,-122.39318
-122.40543950993637,-122.41899
-122.41157923773487,-122.4175
-122.41814757375948,-122.41627
-122.43451276979121,-122.42735
-122.42051959623709,-122.419205
-122.41074472706386,-122.41443
-122.42557391308883,-122.43732
-122.43751213312171,-122.44712
-122.40807913472959,-122.40677
-122.40875265035073,-122.40891
-122.408346338348,-122.40441
-122.42794593115586,-122.44828
-122.42224675418926,-122.39242
-122.41139368174396,-122.416405
-122.4086939291865,-122.39137
-122.42303716241778,-122.426865
-122.40571632875634,-122.408005
-122.41721106758807,-122.39018
-122.4240059155924,-122.42354
-122.40552419672233,-122.41918
-122.43619207858399,-122.42285
-122.42073104409191,-122.41109
-122.4604675048209,-122.479294
-122.40817345036318,-122.4105
-122.43854447699026,-122.42461
-122.41076844249339,-122.41443
-122.44948262556288,-122.47002
-122.41114408031241,-122.415886
-122.41766184593077,-122.38627
-122.45421392791138,-122.44233
-122.42921836656448,-122.427826
-122.4095853547073,-122.41771
-122.40859871681516,-122.39097
-122.42131051190204,-122.4119
-122.41854248481336,-122.40202
-122.4240945683945,-122.40559
-122.41029621614572,-122.415695
-122.42559864505776,-122.42365
-122.42104827557789,-122.419556
-122.40932572394303,-122.3912
-122.42039825096926,-122.38624
-122.45370844697716,-122.47455
-122.42028621161951,-122.42469
-122.41072894672449,-122.41753
-122.42213626059036,-122.3845
-122.40761790137329,-122.4117
-122.46227809508521,-122.49148
-122.41823383068089,-122.403275
-122.4110559651809,-122.41349
-122.42402103484228,-122.43637
-122.41780538161922,-122.40218
-122.44706997705215,-122.476036
-122.41057095670202,-122.41607
-122.4209552811568,-122.41875
-122.40865210031359,-122.40056
-122.42966183510431,-122.434204
-122.42333670301579,-122.4308
-122.41065471593275,-122.41695
-122.42989689543109,-122.413315
-122.40822770071942,-122.41499
-122.4424408352299,-122.4288
-122.40952309383547,-122.41349
-122.42173141830065,-122.38312
-122.43280230271777,-122.43519
-122.40874571032366,-122.40937
-122.41131023371669,-122.40925
-122.41045147966153,-122.414055
-122.40777599948626,-122.415184
-122.45403575309946,-122.43193
-122.41060431392691,-122.4126
-122.40767586116174,-122.408035
-122.41123705241378,-122.41114
-122.42344980783184,-122.432144
-122.41009848938677,-122.41069
-122.4079507971353,-122.40677
-122.40660766196854,-122.39097
-122.4175500320436,-122.41905
-122.41004091096055,-122.4117
-122.42239920457084,-122.384384
-122.42230896964524,-122.39152
-122.40946916799639,-122.415695
-122.42695079237654,-122.4377
-122.42775087641694,-122.44098
-122.41063825003614,-122.40367
-122.40847917162795,-122.399956
-122.42357690268386,-122.42969
-122.42160920793768,-122.38718
-122.40823429627471,-122.41195
-122.40786289813619,-122.4158
-122.45913322592835,-122.5094
-122.40933696629044,-122.41911
-122.42047192487856,-122.419014
-122.41107846079404,-122.410484
-122.44847107903611,-122.475105
-122.45696504983869,-122.497185
-122.41012189533876,-122.41077
-122.4213940693223,-122.412415
-122.42159896619404,-122.387375
-122.41937784026402,-122.41525
-122.40879315935459,-122.40871
-122.43193970769649,-122.426315
-122.42323490641888,-122.42626
-122.40609589804176,-122.40785
-122.40829372249868,-122.41562
-122.42948240346311,-122.43055
-122.42188513727051,-122.425606
-122.41040843157398,-122.4205
-122.40931605711123,-122.38953
-122.40781868307346,-122.41471
-122.43465945612023,-122.43704
-122.41701936302735,-122.394585
-122.42367760887777,-122.42284
-122.41121335486308,-122.4179
-122.4050765235522,-122.40529
-122.40949031862526,-122.41418
-122.41143615259772,-122.40227
-122.41102360928919,-122.41462
-122.41012153942825,-122.41556
-122.4211757792635,-122.38405
-122.41906204070114,-122.397736
-122.43154474559059,-122.42129
-122.4081132374199,-122.40905
-122.40798134023827,-122.412224
-122.41103126981939,-122.414055
-122.41148085027287,-122.39262
-122.42266405561962,-122.39424
-122.43930176109693,-122.44168
-122.41133128424794,-122.413864
-122.42522915911482,-122.42503
-122.43412638025265,-122.433075
-122.4225873839104,-122.3918
-122.42576206596507,-122.42056
-122.4241650527108,-122.421005
-122.40911049988091,-122.41101
-122.44846176577757,-122.474205
-122.4433884669632,-122.49047
-122.45574931090971,-122.43473
-122.4053949227895,-122.40529
-122.40955628608728,-122.4179
-122.41068369966081,-122.41297
-122.44795552249327,-122.476036
-122.4290920437286,-122.41556
-122.43364882877327,-122.43406
-122.4109729748356,-122.4126
-122.45082180403911,-122.43404
-122.43312695076351,-122.43406
-122.44051438905653,-122.44582
-122.45005993236474,-122.47034
-122.40827218386232,-122.40386
-122.42082294071594,-122.39704
-122.44966847753345,-122.44307
-122.41048967088444,-122.40562
-122.42314297389073,-122.42778
-122.42318466077852,-122.42824
-122.41139884214734,-122.4126
-122.41020057234765,-122.4077
-122.42117915721268,-122.422195
-122.45439909331948,-122.509895
-122.43664319253979,-122.43962
-122.40547689790567,-122.41969
-122.44039878729468,-122.45012
-122.41135728094521,-122.41215
-122.4108923649878,-122.41095
-122.44247106293963,-122.44847
-122.44749521977543,-122.437454
-122.41950464729986,-122.42224
-122.40833456946314,-122.418465
-122.46230694736093,-122.49443
-122.40667827182119,-122.408806
-122.40915777721688,-122.39669
-122.40800915813527,-122.408035
-122.40902518521173,-122.41471
-122.46201410844442,-122.47717
-122.4051778884129,-122.419395
-122.440639081047,-122.44582
-122.41120372388971,-122.41607
-122.41004616665755,-122.416985
-122.46183156351792,-122.48118
-122.41103191996655,-122.41424
-122.46374601888881,-122.503395
-122.46450872538034,-122.503265
-122.42828976073524,-122.4051
-122.41047213353859,-122.39935
-122.42312678804458,-122.42285
-122.41075649539876,-122.40583
-122.40952681464586,-122.399765
-122.40967267382266,-122.42177
-122.45443260299481,-122.467224
-122.40829052639477,-122.41354
-122.42097194360436,-122.38312
-122.42066996268194,-122.42133
-122.42545892020841,-122.43949
-122.40889693567954,-122.41614
-122.41104434166725,-122.41367
-122.41240719152634,-122.38792
-122.41889874569337,-122.42158
-122.40826043954426,-122.40479
-122.41011984635999,-122.42269
-122.42656311127811,-122.42999
-122.42537647439093,-122.412506
-122.4223157795727,-122.39242
-122.44076643120889,-122.44582
-122.40765353431156,-122.41499
-122.42103636451665,-122.41967
-122.42270220431213,-122.424515
-122.4036391467758,-122.41481
-122.42521523311217,-122.40754
-122.44480323937682,-122.47299
-122.41091285190375,-122.41532
-122.42252059097936,-122.38019
-122.41766683663027,-122.387665
-122.44310986053108,-122.42689
-122.4489212002302,-122.47109
-122.41113132814704,-122.413864
-122.42769565619554,-122.41454
-122.41711722095629,-122.39424
-122.45620500312572,-122.43404
-122.42830863871106,-122.414314
-122.4075626114237,-122.408226
-122.45628618635774,-122.44089
-122.42321977498034,-122.42998
-122.4262126867824,-122.41797
-122.40657906995766,-122.39097
-122.43831359105516,-122.45022
-122.4090940869344,-122.41471
-122.44797609929068,-122.47299
-122.40864090241905,-122.41043
-122.40931361992975,-122.39406
-122.42826847981325,-122.44025
-122.41710536375109,-122.37999
-122.44564381774234,-122.4373
-122.40867279246757,-122.40752
-122.42832222588518,-122.43789
-122.45117793429016,-122.50726
-122.42287412451316,-122.42411
-122.41211522216375,-122.39318
-122.41613168001149,-122.41781
-122.42041456362487,-122.38011
-122.42200648624186,-122.38011
-122.4346010359542,-122.42231
-122.4089760954637,-122.397575
-122.41114024271076,-122.418
-122.40883739390647,-122.4063
-122.41133713858164,-122.415886
-122.42380673933174,-122.42122
-122.45152067985337,-122.46695
-122.4214386480007,-122.38847
-122.41196357171835,-122.41061
-122.42198252023874,-122.38011
-122.42929229500011,-122.41508
-122.41864182669542,-122.42969
-122.44463497351907,-122.42825
-122.41119353464981,-122.41424
-122.42027148544446,-122.419014
-122.43405658567713,-122.42966
-122.46502463895716,-122.4869
-122.42336785392993,-122.4308
-122.46199056597327,-122.47717
-122.40770962921786,-122.40363
-122.42895444283988,-122.41835
-122.40914458085703,-122.414345
-122.42759442738614,-122.433846
-122.41087549260253,-122.41626
-122.40654707725098,-122.40184
-122.4404568024896,-122.44582
-122.40810063960063,-122.406235
-122.40913388660128,-122.394035
-122.41544483538512,-122.421364
-122.4106492948595,-122.413864
-122.45649126518843,-122.4242
-122.40632628163279,-122.408615
-122.4397545339853,-122.44582
-122.40862269806236,-122.414345
-122.45558901068983,-122.44617
-122.44061194489062,-122.44582
-122.4079482115459,-122.415054
-122.46351958198018,-122.493225
-122.40918731971537,-122.412224
-122.43872376791404,-122.43385
-122.439925949621,-122.45281
-122.40841497241293,-122.415375
-122.40792592717456,-122.41335
-122.4198965800665,-122.41982
-122.44613694633972,-122.45012
-122.44608057702752,-122.45012
-122.41004682579099,-122.38729
-122.43001388443597,-122.43949
-122.45757588832883,-122.45247
-122.40923301498947,-122.39143
-122.45580727947186,-122.43715
-122.45397168261954,-122.43487
-122.45498727019866,-122.49987
-122.40948763718896,-122.40253
-122.40785440879372,-122.394035
-122.4222715431949,-122.39749
-122.41031599721222,-122.415504
-122.4102896915332,-122.415504
-122.4111656588557,-122.41443
-122.40962592095937,-122.41437
-122.46516026049908,-122.497246
-122.41085393669456,-122.417145
-122.4100327170456,-122.39494
-122.40788355315343,-122.40041
-122.42352935637416,-122.43818
-122.4083039565539,-122.41682
-122.43356973946592,-122.435
-122.43696934975613,-122.441536
-122.46449857504938,-122.49508
-122.43661331173195,-122.42493
-122.4060716637278,-122.41771
-122.42866023351681,-122.44031
-122.42101784765119,-122.42166
-122.43904474227433,-122.45373
-122.40817292192605,-122.374596
-122.4186713335673,-122.4189
-122.4080551672567,-122.41189
-122.40894087864586,-122.410675
-122.43406730964121,-122.435
-122.40927338110015,-122.39112
-122.40980896151464,-122.398506
-122.40854206902526,-122.40238
-122.40817312218789,-122.408035
-122.40799649834297,-122.408035
-122.40691523193001,-122.40363
-122.4083334949156,-122.4078
-122.4382695643838,-122.438705
-122.41591292194515,-122.41982
-122.42095505388123,-122.41984
-122.40789260849854,-122.40375
-122.41005453046805,-122.3756
-122.41896699830622,-122.39781
-122.4312852427292,-122.41394
-122.41863661221818,-122.40043
-122.40536752993238,-122.41871
-122.42086172096757,-122.41561
-122.42778139558929,-122.40559
-122.42175165917143,-122.39453
-122.42152993987675,-122.39453
-122.40699858835072,-122.41398
-122.41828701652356,-122.404625
-122.40875188441997,-122.40929
-122.44962533203399,-122.44362
-122.40425499595408,-122.4104
-122.42109773003574,-122.39704
-122.41837655197553,-122.39092
-122.4081615723015,-122.40677
-122.42337608976447,-122.4308
-122.4379684571676,-122.44478
-122.44863757811306,-122.48523
-122.40968979483017,-122.42105
-122.42086031567662,-122.41593
-122.40491287626526,-122.41739
-122.41157662846082,-122.41478
-122.46569340940528,-122.49406
-122.42264395619263,-122.39334
-122.41098166607678,-122.41424
-122.42324251497121,-122.432144
-122.43621186461459,-122.42467
-122.41194274262124,-122.39466
-122.40771108332125,-122.41026
-122.40974849424569,-122.39186
-122.40766622701854,-122.40536
-122.45543145360561,-122.455284
-122.41957141025972,-122.42166
-122.43275246372424,-122.43519
-122.45600707734162,-122.50588
-122.41888536734928,-122.41702
-122.4090285460372,-122.40116
-122.41861021970011,-122.38903
-122.40318168099053,-122.41918
-122.41117207798847,-122.40733
-122.42037175098096,-122.38232
-122.40712232880846,-122.40716
-122.45793406103024,-122.44295
-122.43816424107939,-122.44478
-122.40906796875196,-122.40968
-122.45614152350423,-122.479515
-122.41579591202404,-122.39583
-122.45682167311541,-122.42833
-122.44886447598542,-122.43318
-122.42787649617212,-122.42176
-122.42560178040229,-122.4139
-122.43399278769016,-122.42298
-122.42846216988619,-122.4229
-122.4217813004466,-122.38156
-122.42730157454186,-122.44265
-122.42337337117581,-122.4308
-122.40789815743304,-122.41556
-122.43015478985053,-122.424255
-122.4082678890645,-122.37601
-122.42473169417019,-122.42486
-122.40779341881233,-122.416824
-122.44806693473359,-122.46963
-122.40947659974805,-122.395004
-122.4080862285845,-122.403046
-122.44953215459775,-122.44569
-122.40862910739204,-122.41429
-122.42324514123476,-122.431366
-122.43199388521651,-122.42288
-122.41051169050715,-122.41607
-122.43662390463258,-122.44609
-122.41119105488907,-122.412224
-122.44891726563486,-122.44355
-122.42332893381571,-122.4308
-122.44756524138936,-122.44658
-122.42879763069489,-122.421974
-122.40911924780104,-122.413155
