prediction,latitude
37.78622769762763,37.786224
37.78969473776128,37.78974
37.78683255803994,37.78684
37.79847478250229,37.79844
37.74044814939563,37.74043
37.786325446015134,37.786312
37.80217446553357,37.8022
37.72645370298327,37.726414
37.71717030280405,37.71718
37.76918280525731,37.769234
37.80008904101098,37.800053
37.788370990379455,37.788387
37.78050237334944,37.78053
37.75054812844976,37.750507
37.822718555550644,37.734562
37.78095929394832,37.780994
37.78095929394832,37.780994
37.79547719087757,37.795307
37.7774679293641,37.77746
37.734786426729784,37.734856
37.732382561438044,37.732437
37.77822814099101,37.778214
37.7451245723837,37.74516
37.78072896860102,37.780773
37.78724499364801,37.787247
37.766658167043786,37.766674
37.72990931792865,37.729908
37.769546852684606,37.769592
37.71491590068725,37.714905
37.72223940750144,37.722397
37.77771385821255,37.7777
37.73103330912887,37.731037
37.721070850155726,37.721165
37.761939659182396,37.7619
37.7754515126809,37.77542
37.7906133580612,37.790672
37.776572518321984,37.77655
37.748272007065516,37.748165
37.71959898542082,37.71965
37.797617307149736,37.797543
37.78262682493389,37.78257
37.72997869362734,37.72998
37.761828049367374,37.76175
37.76914519627657,37.7692
37.781474653024716,37.78153
37.73304135557629,37.733105
37.78123866220682,37.781277
37.7493145850426,37.74923
37.71591712665793,37.71591
37.741323960517605,37.7413
37.7874404316605,37.787453
37.78629462466187,37.786297
37.77954718115339,37.779564
37.783962317221764,37.78393
37.799744443356786,37.799706
37.748375199483014,37.7483
37.74609860333713,37.74616
37.76914519627657,37.7692
37.749216210775955,37.749157
37.786407778351276,37.78641
37.74066356904477,37.740643
37.771549556079705,37.771687
37.755486962094146,37.7555
37.79664734417916,37.796555
37.72785159891164,37.727837
37.77519387407549,37.77516
37.7246663302028,37.724586
37.79122149704921,37.791298
37.762370622465,37.762318
37.78294217032516,37.782894
37.797040435589906,37.796944
37.71789584523478,37.717907
37.773350387544525,37.77326
37.79966970411078,37.799633
37.822718555550644,37.757053
37.78816418264384,37.788177
37.72664771010886,37.726604
37.75678914677866,37.756832
37.78509233184412,37.785076
37.786407778351276,37.78641
37.71998512952036,37.72005
37.76685558568513,37.766872
37.77318904072391,37.7731
37.7758675278136,37.775833
37.77624571236532,37.776222
37.78978361184111,37.78983
37.72702075661936,37.72699
37.805251356024534,37.805286
37.783344177781416,37.78331
37.715940777257536,37.71593
37.80741372225819,37.807484
37.718261017194024,37.71828
37.738019460222894,37.737957
37.77433039513236,37.774277
37.74707042221678,37.74717
37.74848846249684,37.748405
37.74848846249684,37.748405
37.77358057160386,37.77355
37.74505977743521,37.74511
37.76573965665355,37.76574
37.737226947252594,37.73714
37.75054812844976,37.750496
37.78314964858861,37.7831
37.75078190183343,37.750736
37.766108125831664,37.76613
37.72555721743974,37.725475
37.71752073235135,37.71753
37.77665338009227,37.776646
37.78876973773568,37.788788
37.78088277839627,37.780926
37.77872110551022,37.77872
37.72806701856078,37.72805
37.743105891027305,37.743122
37.77624571236532,37.77623
37.77624571236532,37.77623
37.75048054228026,37.75045
37.781261290456094,37.781326
37.75582406275869,37.75584
37.77451695785797,37.774475
37.76872437678579,37.768772
37.78103922583811,37.78108
37.76979115496903,37.769867
37.7845811029362,37.78456
37.76009450108076,37.759968
37.788553263098514,37.788578
37.78314964858861,37.7831
37.807190541257214,37.807278
37.75176002230326,37.751728
37.777520575208705,37.77751
37.803132896688346,37.803135
37.72234240939022,37.722466
37.78014092041578,37.780163
37.78193758863457,37.781982
37.728496366752296,37.728485
37.72830490900526,37.728294
37.75208369614575,37.752075
37.75885134611889,37.758934
37.73393423884212,37.734013
37.76695095348365,37.766956
37.776572518321984,37.776543
37.784486550666564,37.78445
37.78437161307852,37.784348
37.70967175880661,37.709545
37.7375010977032,37.737408
37.72698593554694,37.72695
37.757724358669364,37.757763
37.794737086859826,37.794453
37.785911573128146,37.785892
37.822718555550644,37.745956
37.77150247614643,37.77159
37.78827399344516,37.788292
37.71284543001894,37.712814
37.78123866220682,37.78129
37.79305263846456,37.793232
37.782100669195756,37.78217
37.776572518321984,37.776543
37.75239522179098,37.752373
37.7509408778522,37.750896
37.76031095651208,37.760235
37.784679491069404,37.784657
37.789361169590656,37.78942
37.77086652385766,37.770935
37.78849143184214,37.788498
37.79906472180367,37.799034
37.796386013572004,37.796303
37.80468968657743,37.804726
37.72917275690135,37.72916
37.77771385821255,37.77772
37.77292464684739,37.77283
37.787848692218994,37.78786
37.769184531685745,37.769245
37.722111912255315,37.722225
37.779668397011434,37.779675
37.78314964858861,37.7831
37.764865659925185,37.76486
37.76177529277132,37.7617
37.74860822446469,37.748505
37.80688102240848,37.80696
37.746179382622,37.746243
37.784679491069404,37.784657
37.822718555550644,37.754692
37.78355430227789,37.783516
37.71717030280405,37.71718
37.717816734786965,37.717834
37.8009092980926,37.800888
37.784271326354435,37.784237
37.7900178391676,37.79007
37.752630703262184,37.75263
37.74586354323696,37.745953
37.727145170875076,37.727116
37.78262682493389,37.782585
37.805251356024534,37.805286
37.75218697937114,37.75217
37.77090719756571,37.771008
37.72664771010886,37.726604
37.77306650848863,37.77301
37.785352679829344,37.785336
37.783344177781416,37.78331
37.732309273461155,37.732353
37.78786332312554,37.787872
37.75357472603523,37.75358
37.743105891027305,37.743122
37.779979461712706,37.77999
37.78475924047791,37.784737
37.75060797626891,37.75058
37.72698593554694,37.72695
37.784486550666564,37.78445
37.75542931898671,37.755436
37.79018091972878,37.79025
37.79062934239758,37.79071
37.78262682493389,37.78257
37.780426486451795,37.78047
37.739014320033064,37.738983
37.770777908405556,37.770897
37.74274065576906,37.742764
37.779979461712706,37.77999
37.743883632484504,37.743885
37.76270679853602,37.762672
37.80137218461766,37.801373
37.78133855399429,37.7814
37.78284607621592,37.782795
37.788370990379455,37.788387
37.712808191053604,37.712765
37.783962317221764,37.78393
37.786407778351276,37.78641
37.78509233184412,37.785076
37.78044070729676,37.780495
37.77310998752728,37.773026
37.78849143184214,37.788498
37.7900178391676,37.79007
37.758552003700764,37.758633
37.78113556728202,37.781178
37.72569607479622,37.725624
37.732382561438044,37.732433
37.78262682493389,37.782585
37.79966970411078,37.799633
37.79924952216046,37.799213
37.79074106139825,37.790806
37.79305263846456,37.79321
37.777007840220996,37.776978
37.74609860333713,37.74616
37.80573753799204,37.805824
37.80805608077218,37.808212
37.76404631941881,37.764034
37.795506238588715,37.79536
37.75222382540357,37.752205
37.765606109584716,37.765606
37.73450980516699,37.734627
37.77392879709816,37.77385
37.78325294272472,37.783215
37.765493154263524,37.76549
37.74423588660669,37.74426
37.76472343339614,37.764706
37.780945073103354,37.78097
37.76398626206295,37.76397
37.776466703393424,37.776463
37.78551658682295,37.785492
37.807190541257214,37.807278
37.78928813908028,37.789326
37.77329886228579,37.7732
37.798084107632576,37.798035
37.77101010466173,37.77111
37.77624571236532,37.77623
37.75908470355047,37.75916
37.752440150127065,37.752426
37.7845811029362,37.784546
37.78518290254688,37.785168
37.77392879709816,37.773857
37.77583271129574,37.7758
37.7738760405021,37.773792
37.78558869116482,37.785583
37.77318904072391,37.7731
37.73759218153196,37.737514
37.765077193414136,37.76507
37.74892305416265,37.74885
37.80800900083891,37.80811
37.782014852172765,37.782074
37.78284607621592,37.782795
37.78136017863865,37.78142
37.72555721743974,37.725475
37.77739582502223,37.777374
37.781774141958245,37.781864
37.733455318895885,37.733547
37.76421771580622,37.764194
37.73162884360243,37.731644
37.8065952253263,37.806656
37.71026547612856,37.710102
37.776703803969575,37.77669
37.73206458059389,37.73212
37.78513168880124,37.78512
37.71618465147644,37.71619
37.77392879709816,37.773857
37.78518290254688,37.785168
37.78581556635441,37.78579
37.72698593554694,37.72695
37.734745753021734,37.734825
37.76260439584867,37.76255
37.783962317221764,37.78393
37.72438286939968,37.724316
37.76260439584867,37.76255
37.78252748936932,37.78249
37.760197693498256,37.760124
37.798281817463796,37.79822
37.745911069859,37.745975
37.725057861082746,37.724987
37.77848423087508,37.778503
37.783953835375314,37.783924
37.7862493780922,37.786247
37.783962317221764,37.78393
37.78269890259996,37.78261
37.76811163739948,37.76814
37.77127197901152,37.771397
37.75788743923055,37.75796
37.77731544187289,37.777298
37.78683255803994,37.78684
37.785911573128146,37.785892
37.784176657462865,37.78414
37.78704340135434,37.78705
37.731565458755576,37.73159
37.71140805395841,37.711315
37.78795850302031,37.787968
37.74975508892486,37.749706
37.779279006128434,37.779293
37.79039826906414,37.790462
37.786407778351276,37.78641
37.77624571236532,37.77623
37.763594997575034,37.76356
37.7754515126809,37.77542
37.78252748936932,37.78249
37.784486550666564,37.78445
37.78248796757742,37.78242
37.74464782589296,37.744682
37.78375304455475,37.783722
37.75491920268204,37.754925
37.75306484637451,37.75306
37.74726789994434,37.747368
37.78262682493389,37.782597
37.73846057930477,37.7384
37.7857651424771,37.785744
37.77739582502223,37.77737
37.796040437790694,37.795944
37.77709248888154,37.77709
37.78858594759186,37.788597
37.743883632484504,37.743885
37.77709248888154,37.777092
37.79172781483478,37.791843
37.78057389783492,37.780617
37.78088277839627,37.780926
37.76440277340012,37.764378
37.76177529277132,37.7617
37.794737086859826,37.794453
37.792064189664586,37.792175
37.79506334622322,37.794895
37.71277959242619,37.712727
37.72917275690135,37.72916
37.78252748936932,37.78249
37.7874404316605,37.787453
37.765055512949566,37.765053
37.776703803969575,37.776688
37.786519363584375,37.78652
37.724039340932556,37.72394
37.71502171561581,37.71501
37.77674229560445,37.77672
37.732366577101665,37.73242
37.71874461796922,37.71876
37.74601593594568,37.746098
37.739546552596735,37.739513
37.781774141958245,37.781864
37.740380386195156,37.740345
37.72555721743974,37.725475
37.72438286939968,37.724316
37.73468351963376,37.734764
37.78735657888111,37.78736
37.71827564810057,37.71829
37.786503958282466,37.786503
37.80217446553357,37.8022
37.7900178391676,37.79007
37.769546852684606,37.76959
37.77624571236532,37.77623
37.71502171561581,37.71501
37.78989772447355,37.78995
37.79241275127306,37.792538
37.78710123236553,37.787113
37.72781976914536,37.727787
37.76721427621462,37.767223
37.79210382096718,37.79225
37.80063291601324,37.80061
37.76413614000535,37.764114
37.78252748936932,37.78248
37.79305263846456,37.793232
37.75704806049089,37.7571
37.73686443325284,37.736786
37.73686443325284,37.736786
37.769200516022124,37.76928
37.78970895860625,37.789764
37.7856516593608,37.78564
37.794737086859826,37.794262
37.78355430227789,37.783516
37.785262974448834,37.785233
37.77342944074116,37.77335
37.74110740767939,37.741108
37.76688827017847,37.766903
37.73686443325284,37.736786
37.74159419663632,37.74158
37.777007840220996,37.776978
37.822718555550644,37.737743
37.78375304455475,37.783722
37.75222382540357,37.752205
37.751599212634055,37.75157
37.76502676953683,37.76502
37.78262682493389,37.78257
37.763594997575034,37.76356
37.77519387407549,37.77516
37.74081431230942,37.740788
37.770540435760665,37.77061
37.79737509245828,37.7973
37.78540310370665,37.785378
37.799486804751375,37.799458
37.78252748936932,37.78249
37.797991829244616,37.79792
37.77634825460018,37.776333
37.76814848649372,37.76819
37.781774141958245,37.781864
37.72876334346781,37.728737
37.79769636034637,37.797626
37.78252748936932,37.78249
37.770540435760665,37.77061
37.711098133159815,37.71104
37.78252748936932,37.78249
37.804458524817804,37.80448
37.74778644447535,37.747887
37.782014852172765,37.782074
37.730329998834414,37.730328
37.77409625308206,37.77404
37.78926055497966,37.789318
37.787656915208736,37.787663
37.766658167043786,37.766674
37.72199384778175,37.722084
37.72199384778175,37.722084
37.77313628412786,37.77307
37.79172781483478,37.791843
37.71169118556805,37.711594
37.7735278150078,37.773468
37.721475303250735,37.721577
37.7246663302028,37.724586
37.781261290456094,37.781326
37.77607164040167,37.77604
37.77634825460018,37.776333
37.76255819711119,37.76252
37.78159125197209,37.781654
37.78159125197209,37.781654
37.784679491069404,37.784657
37.77409625308206,37.774044
37.743956616953334,37.743973
37.781393873739844,37.78145
37.79172781483478,37.791843
37.79558019409418,37.79545
37.77686561369195,37.776855
37.80484475734353,37.804886
37.76095965159456,37.760887
37.785047554337254,37.785034
37.75891578308772,37.75903
37.7495116796742,37.749435
37.784271326354435,37.784237
37.80032214415071,37.8003
37.762615563479336,37.762577
37.76998899631132,37.7701
37.82891371716737,37.82999
37.75699075685038,37.757034
37.797182297231146,37.79713
37.77224122186511,37.772053
37.76095965159456,37.760887
37.77756590627288,37.777554
37.771895601337036,37.771717
37.79087446577171,37.79097
37.786407778351276,37.78641
37.786407778351276,37.78641
37.77519387407549,37.77516
37.796040437790694,37.79588
37.77096943095368,37.771057
37.766658167043786,37.766674
37.758511329992714,37.758583
37.7893058498451,37.789364
37.82891371716737,37.829662
37.73889579997481,37.738846
37.73897455377498,37.73893
37.74219154433494,37.7422
37.78072896860102,37.780773
37.768492042446304,37.768536
37.729757907315495,37.72978
37.72474768542627,37.724693
37.72474768542627,37.724693
37.80741372225819,37.807484
37.765947970160646,37.765957
37.779652991709526,37.77966
37.74985442448943,37.74978
37.77878200309994,37.778786
37.745911069859,37.745975
37.7552007334824,37.755215
37.78849143184214,37.788498
37.78262682493389,37.78257
37.77604020407452,37.776016
37.7147245576838,37.714695
37.792262669451006,37.792385
37.76051659545588,37.760433
37.79088464220232,37.790974
37.78465445976812,37.784615
37.822718555550644,37.736633
37.75000555535213,37.749916
37.78375304455475,37.783722
37.78044070729676,37.780495
37.753476977647736,37.75347
37.7809819221976,37.78102
37.79749247288762,37.79742
37.7893058498451,37.789368
37.80563573663267,37.805695
37.781393873739844,37.78146
37.762615563479336,37.762577
37.76270679853602,37.762672
37.775359848378194,37.775322
37.76045972144431,37.76037
37.78198115707157,37.782024
37.73956310205158,37.739532
37.78314964858861,37.7831
37.7845811029362,37.78456
37.727243574152354,37.72722
37.7797148229659,37.77974
37.71740292039281,37.71743
37.77604020407452,37.776016
37.77292464684739,37.77284
37.78218189091899,37.78226
37.767156445203426,37.767166
37.7300052521417,37.730022
37.765077193414136,37.76506
37.787538851600175,37.787548
37.71071942212332,37.710632
37.762263270037415,37.76223
37.80063291601324,37.800602
37.728689017158636,37.72868
37.79903612317625,37.799
37.78262682493389,37.78257
37.79018091972878,37.790253
