prediction,latitude
37.75093726946082,37.758934
37.763681824196134,37.734013
37.77457621410888,37.766956
37.77491100751182,37.776543
37.77590470044865,37.78445
37.77498847725367,37.784348
37.748443783626584,37.709545
37.74940481428826,37.737408
37.75499203117764,37.72695
37.77537363815398,37.757763
37.78280986830802,37.794453
37.775678578000225,37.785892
37.75801567250661,37.745956
37.74653682517727,37.77159
37.781678992498044,37.788292
37.755852900958594,37.712814
37.77356554925064,37.78129
37.775471694943924,37.793232
37.78296698784575,37.78217
37.775361465358756,37.776543
37.77047888989186,37.752373
37.76285098195697,37.750896
37.77658335715672,37.760235
37.77475929134079,37.784657
37.76978708697918,37.78942
37.74754259177238,37.770935
37.78535945031222,37.788498
37.783723313562035,37.799034
37.78476406331343,37.796303
37.776416461749385,37.804726
37.76996752809348,37.72916
37.775686058482655,37.77772
37.7764475015111,37.77283
37.773465280438444,37.78786
37.77361200803669,37.769245
37.759274649648,37.722225
37.77905292928147,37.779675
37.78429261586399,37.7831
37.76853935780469,37.76486
37.774490502624865,37.7617
37.74565095440029,37.748505
37.78455843865682,37.80696
37.74775515115342,37.746243
37.77467151205087,37.784657
37.74210981607878,37.754692
37.77551270886127,37.783516
37.75578824152457,37.71718
37.750062783780855,37.717834
37.77276573450426,37.800888
37.7728725932964,37.784237
37.77289423498946,37.79007
37.77681724784091,37.75263
37.75960258809181,37.745953
37.756170828018114,37.727116
37.7740308672064,37.782585
37.775302569635414,37.805286
37.776272444693525,37.75217
37.77544672637609,37.771008
37.763927813670435,37.726604
37.74111133235246,37.77301
37.77015694259576,37.785336
37.77447182632227,37.78331
37.76780901520163,37.732353
37.783809524603654,37.787872
37.74789090371875,37.75358
37.759336189097006,37.743122
37.77502324656324,37.77999
37.77507408808186,37.784737
37.759529040210005,37.75058
37.752306575326614,37.72695
37.77398637875563,37.78445
37.776545158394214,37.755436
37.782779383149254,37.79025
37.772677314685794,37.79071
37.777956591586445,37.78257
37.77449031125352,37.78047
37.761095767776816,37.738983
37.77500217557747,37.770897
37.75705107809219,37.742764
37.77237704915897,37.77999
37.766693983055745,37.743885
37.763907921856486,37.762672
37.7827023525632,37.801373
37.77558633327844,37.7814
37.77417299603477,37.782795
37.783878687430864,37.788387
37.74877957944329,37.712765
37.7739541559357,37.78393
37.783969740513704,37.78641
37.77531070283959,37.785076
37.77820319012431,37.780495
37.776620804839176,37.773026
37.78483279059627,37.788498
37.76944273385736,37.79007
37.77192246993489,37.758633
37.772899150517866,37.781178
37.76640249510024,37.725624
37.76901979963571,37.732433
37.772646786790666,37.782585
37.77049215283949,37.799633
37.77053498604314,37.799213
37.77783796469732,37.790806
37.78100978385253,37.79321
37.77402148001367,37.776978
37.76676677424408,37.74616
37.78393656495921,37.805824
37.784420838282905,37.808212
37.74905801536781,37.764034
37.77894649754335,37.79536
37.77674512127971,37.752205
37.76969598164522,37.765606
37.75480523000053,37.734627
37.74839493031177,37.77385
37.773097777183224,37.783215
37.775175121662905,37.76549
37.76567951348134,37.74426
37.7749204115426,37.764706
37.77738464140028,37.78097
37.763714135609014,37.76397
37.774951388910814,37.776463
37.78147345805748,37.785492
37.78503445321911,37.807278
37.77264417905929,37.789326
37.766692393980634,37.7732
37.77430982518309,37.798035
37.77697719250195,37.77111
37.77610964191734,37.77623
37.765257115778276,37.75916
37.760067092596564,37.752426
37.77546579918528,37.784546
37.77547893292895,37.785168
37.767734042922434,37.773857
37.776246184027706,37.7758
37.7723624028777,37.773792
37.77461470987307,37.785583
37.776603772328876,37.7731
37.76198988844811,37.737514
37.769291812130945,37.76507
37.768511540391415,37.74885
37.78451413955042,37.80811
37.77022463935589,37.782074
37.775318626317166,37.782795
37.7661538094832,37.78142
37.769831860882846,37.725475
37.75581759101084,37.777374
37.775572810131045,37.781864
37.750032119869644,37.733547
37.76935776148377,37.764194
37.76697649468272,37.731644
37.77614301092713,37.806656
37.758969565575214,37.710102
37.77544762304469,37.77669
37.748958666664734,37.73212
37.74050291637377,37.78512
37.751808776954675,37.71619
37.76819465376425,37.773857
37.77260905459454,37.785168
37.7737498999547,37.78579
37.754645247454924,37.72695
37.76167344231242,37.734825
37.76814577387322,37.76255
37.77489449537458,37.78393
37.74550077010087,37.724316
37.76745190376106,37.76255
37.752421977579274,37.78249
37.74753500111032,37.760124
37.78358567165779,37.79822
37.76405133554126,37.745975
37.74574258158276,37.724987
37.776767743798274,37.778503
37.77468982653351,37.783924
37.77479128616945,37.786247
37.77597656454776,37.78393
37.77081457690606,37.78261
37.776324785227686,37.76814
37.75300397439242,37.771397
37.76091539621048,37.75796
37.78332255664867,37.777298
37.750348808165946,37.78684
37.77506949917118,37.785892
37.774486725179294,37.78414
37.7451543610044,37.78705
37.749526710924314,37.73159
37.754336265370334,37.711315
37.784450866261665,37.787968
37.75122121672334,37.749706
37.77171290509469,37.779293
37.776529092733135,37.790462
37.78473188131955,37.78641
37.77747817610448,37.77623
37.75348646664867,37.76356
37.78254389863323,37.77542
37.7524359385312,37.78249
37.77536228711112,37.78445
37.77255419489786,37.78242
37.75313596629521,37.744682
37.77504244244644,37.783722
37.749363242478175,37.754925
37.74909519278293,37.75306
37.756789499241556,37.747368
37.77381564515055,37.782597
37.750278859394896,37.7384
37.775179383922314,37.785744
37.77839369403637,37.77737
37.77703249630024,37.795944
37.74971593908838,37.77709
37.78381147200603,37.788597
37.761818825120535,37.743885
37.77213915866749,37.777092
37.7640149342216,37.791843
37.77099293903341,37.780617
37.77476775798291,37.780926
37.766612176454984,37.764378
37.770597167008155,37.7617
37.78294108158653,37.794453
37.779898890672435,37.792175
37.77259630157753,37.794895
37.760091054422105,37.712727
37.77023237857492,37.72916
37.75314334317842,37.78249
37.78351474349668,37.787453
37.77782980049242,37.765053
37.77418043853414,37.776688
37.78674903233663,37.78652
37.75760740562323,37.72394
37.749372481602286,37.71501
37.77410668372979,37.77672
37.76768157464399,37.73242
37.75828585940791,37.71876
37.75546687780833,37.746098
37.747546863856606,37.739513
37.77539880977338,37.781864
37.75414999819274,37.740345
37.760830798440324,37.725475
37.75445296558279,37.724316
37.756361464896976,37.734764
37.783677178313354,37.78736
37.75469796056626,37.71829
37.774029583650766,37.786503
37.77966918806825,37.8022
37.77005559788339,37.79007
37.750788994094336,37.76959
37.77768276496866,37.77623
37.7546816771269,37.71501
37.78359547568898,37.78995
37.77458884026981,37.792538
37.773473758082645,37.787113
37.75900189973764,37.727787
37.73983816045592,37.767223
37.782154545296706,37.79225
37.77614285030556,37.80061
37.74781690247617,37.764114
37.77535487426069,37.78248
37.77153645512035,37.793232
37.76831176054588,37.7571
37.76557192192746,37.736786
37.76821197514088,37.736786
37.76894106926536,37.76928
37.77666919804749,37.789764
37.77538744009736,37.78564
37.78198457014476,37.794262
37.77654283731028,37.783516
37.77822717431309,37.785233
37.74699411012496,37.77335
37.76845430749817,37.741108
37.77126514194226,37.766903
37.76926786480958,37.736786
37.76169556039288,37.74158
37.76647187163594,37.776978
37.748029053672795,37.737743
37.77606644163079,37.783722
37.77655716936597,37.752205
37.768451084609204,37.75157
37.746569364226055,37.76502
37.778624729928886,37.78257
37.75408629150418,37.76356
37.776429138513116,37.77516
37.76065103683785,37.740788
37.77806299686382,37.77061
37.77366545850363,37.7973
37.77507591726544,37.785378
37.77242991570344,37.799458
37.75270108349208,37.78249
37.78300733913889,37.79792
37.776920288006515,37.776333
37.76735942393524,37.76819
37.77527602874954,37.781864
37.75072175438862,37.728737
37.780714292673395,37.797626
37.75105303297324,37.78249
37.77668276914322,37.77061
37.750452482615664,37.71104
37.75312587099556,37.78249
37.78029915958247,37.80448
37.7500222700654,37.747887
37.770029559811306,37.782074
37.74741801862253,37.730328
37.74744849936926,37.77404
37.785143692616614,37.789318
37.784634674185305,37.787663
37.775532499693185,37.766674
37.746999730998404,37.722084
37.74683506793377,37.722084
37.77562798614532,37.77307
37.772397607889324,37.791843
37.74731082617875,37.711594
37.7774114747233,37.773468
37.75609714328615,37.721577
37.74906279777647,37.724586
37.75491588932199,37.781326
37.777608998147294,37.77604
37.77399152243191,37.776333
37.76712572105878,37.76252
37.77440806134982,37.781654
37.774331218586326,37.781654
37.77628739660013,37.784657
37.77689111353666,37.774044
37.748063131370515,37.743973
37.77581208138003,37.78145
37.77394971111358,37.791843
37.78259033665198,37.79545
37.774637653529005,37.776855
37.780493776632625,37.804886
37.77023163898429,37.760887
37.756528265214804,37.785034
37.750108137835056,37.75903
37.76415929618281,37.749435
37.76805983784666,37.784237
37.776312409961804,37.8003
37.778450206919565,37.762577
37.754035549372816,37.7701
37.76887089276671,37.82999
37.773947695172744,37.757034
37.78146373934164,37.79713
37.77791435496368,37.772053
37.77052679568768,37.760887
37.77383096604755,37.777554
37.77611882307979,37.771717
37.783690507402554,37.79097
37.78542087249094,37.78641
37.78490492822178,37.78641
37.774378965454574,37.77516
37.78257228547098,37.79588
37.74980238260737,37.771057
37.76947583224003,37.766674
37.77667085170884,37.758583
37.780942385247144,37.789364
37.768780592447506,37.829662
37.76101341904837,37.738846
37.75889970246923,37.73893
37.759557182691644,37.7422
37.783705595946785,37.780773
37.77702971099266,37.768536
37.763953425017675,37.72978
37.766531748215286,37.724693
37.76588407349442,37.724693
37.78189353695324,37.807484
37.77222873149733,37.765957
37.7777876971086,37.77966
37.740443961619526,37.74978
37.77061129795277,37.778786
37.76494042288744,37.745975
37.75709495183774,37.755215
37.78516156616431,37.788498
37.77796423551579,37.78257
37.751410610042576,37.776016
37.749473326218,37.714695
37.77796809280746,37.792385
37.77607818853829,37.760433
37.77811783635967,37.790974
37.77519974499948,37.784615
37.74538788923254,37.736633
37.767587360990355,37.749916
37.77552292843761,37.783722
37.77841960138514,37.780495
37.76296095123642,37.75347
37.76635238105766,37.78102
37.78033492204091,37.79742
37.77633625108846,37.789368
37.78122839857918,37.805695
37.74706440785623,37.78146
37.77554965581269,37.762577
37.76335710432007,37.762672
37.75038811289341,37.775322
37.77153145806495,37.76037
37.7769280850428,37.782024
37.760170983156115,37.739532
37.77895409658032,37.7831
37.77543745102121,37.78456
37.75848559569904,37.72722
37.77213009593988,37.77974
37.75068780890816,37.71743
37.751785882824144,37.776016
37.77658873862071,37.77284
37.75065356482853,37.78226
37.7675176484498,37.767166
37.75252968152042,37.730022
37.74718247404071,37.76506
37.77553422622055,37.787548
37.7613532412485,37.710632
37.7671987544415,37.76223
37.77400985156129,37.800602
37.76643156628528,37.72868
37.77144856065123,37.799
37.77837422560973,37.78257
37.78286291963565,37.790253
37.76259334892023,37.766407
37.76781715181672,37.82945
37.770263348123805,37.786198
37.78468721247702,37.788177
37.74566466976572,37.731876
37.777401353042094,37.787716
37.78023624355674,37.794216
37.74115082830579,37.751854
37.78083689469413,37.792343
37.77525214978617,37.785374
37.76346994578856,37.760014
37.77350268291717,37.78445
37.746951896943216,37.773937
37.775433218330086,37.782074
37.742779274869136,37.7518
37.77807213622477,37.78257
37.75192844413177,37.73155
37.76133935289714,37.74398
37.77806479878867,37.77746
37.775362314338565,37.785583
37.76660406166128,37.760887
37.76960144382683,37.76223
37.752073552421955,37.72659
37.75114046172241,37.72659
37.78171511796158,37.788498
37.78536524956126,37.785492
37.75954106289256,37.76305
37.774630364093305,37.780006
37.75794500537039,37.764084
37.77283068036751,37.77177
37.74578044622337,37.77503
37.77249211159155,37.784237
37.778449821755444,37.780495
37.76925623542135,37.768772
37.76414769545795,37.743122
37.74891828258923,37.728172
37.774627534418656,37.776707
37.78383643780469,37.799488
37.776576010197104,37.805042
37.781956415727166,37.79459
37.75226088284443,37.7654
37.77410997988194,37.792007
37.75948445893731,37.711273
37.776859380446496,37.761837
37.772966777076746,37.76882
37.76968551133638,37.75312
37.782874869654975,37.795162
37.74736843668439,37.780334
37.777381167671045,37.77061
37.7739932456542,37.784454
37.759001665867196,37.725235
37.78099745809323,37.79226
37.77422185222334,37.785378
37.775344697595,37.78047
37.75230010491163,37.782803
37.76350519829758,37.756226
37.753028070107774,37.7672
37.767408468783614,37.727634
37.75565927245019,37.724987
37.747892767102684,37.75004
37.784804503526196,37.789433
37.78165324918529,37.7887
37.76500792349839,37.762672
37.76662415009856,37.722656
37.77521415553541,37.78445
37.77849633757436,37.77802
37.77527895032818,37.803963
37.76658037685131,37.749043
37.77583328911725,37.768177
37.784735130378166,37.805496
37.750848396809815,37.780926
37.773706904431165,37.778942
37.770092466973274,37.760544
37.74959050214716,37.746403
37.77924337339606,37.776367
37.73971183241473,37.712273
37.767305327654945,37.75075
37.75461626574585,37.745533
37.77820096720935,37.78257
37.776140947649395,37.795532
37.78413481050611,37.785492
37.7568381824709,37.743122
37.765430643123516,37.783504
37.78270386053881,37.8053
37.77657179150799,37.799843
37.78404377357938,37.80562
37.78003575098963,37.782894
37.77351950911172,37.781864
37.77226192615439,37.7818
37.75909264637333,37.741066
37.77652456897292,37.77737
37.76969994115488,37.78242
37.75419554685488,37.77909
37.76838372313198,37.763577
37.77404651245507,37.77516
37.78201888333974,37.793224
37.77782785804159,37.799717
37.77540697975273,37.78393
37.748211740983024,37.75046
37.75354080184401,37.744633
37.77391493343464,37.78758
37.76878073860365,37.771687
37.747986780316246,37.75826
37.78459488058297,37.788498
37.75195492798798,37.726738
37.74893475985597,37.73318
37.77503100267843,37.785168
37.77042454522188,37.773857
37.77839159201987,37.77623
37.76955841040897,37.732353
37.77566346668199,37.785168
37.775619556531424,37.785168
37.775566030506724,37.783722
37.768921938745486,37.736908
37.77503098907741,37.78145
37.75002986762066,37.718636
37.751856377807364,37.740288
37.77260910714153,37.784348
37.77328237589042,37.784615
37.77129971918247,37.78129
37.75128819667822,37.715572
37.78334717615531,37.787567
37.77032380843224,37.78242
37.78147752859257,37.794987
37.77469324850196,37.779213
37.781092443362056,37.804684
37.77817911912457,37.77623
37.76320608291854,37.75762
37.77212871403637,37.79751
37.77132514569871,37.80516
37.77534198779094,37.78734
37.76179706302171,37.76055
37.775516435466855,37.785564
37.77819553739428,37.775696
37.75168317342022,37.71567
37.77828105994061,37.77666
